TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,TransactionType_encoded,Location_encoded,Channel_encoded,CustomerOccupation_encoded,cluster_kmeans,cluster_kmeans_pca,cluster_kmeans_optimal,TransactionType_Encoded,Location_Encoded,Channel_Encoded,CustomerOccupation_Encoded,TransactionType_Inverse,Location_Inverse,Channel_Inverse,CustomerOccupation_Inverse,Cluster
260.88,2023-05-29 16:50:10,Debit,Denver,Branch,22,Student,36,1,903.05,1,10,1,3,1,1,1,1,10,1,3,Debit,Denver,Branch,Student,1
169.47,2023-03-22 16:10:14,Debit,Chicago,Online,24,Student,19,1,1806.16,1,6,2,3,1,1,1,1,6,2,3,Debit,Chicago,Online,Student,1
73.23,2023-05-19 16:52:53,Debit,Portland,Branch,26,Student,14,1,787.74,1,32,1,3,1,1,1,1,32,1,3,Debit,Portland,Branch,Student,1
792.57,2023-05-22 16:22:36,Debit,Baltimore,ATM,19,Student,164,1,770.37,1,3,0,3,1,1,1,1,3,0,3,Debit,Baltimore,ATM,Student,1
237.06,2023-12-18 16:47:17,Debit,Phoenix,Online,71,Retired,46,1,1182.77,1,31,2,2,1,1,1,1,31,2,2,Debit,Phoenix,Online,Retired,1
34.17,2023-11-21 16:57:43,Credit,Philadelphia,Online,54,Engineer,54,1,726.55,0,30,2,1,1,1,1,0,30,2,1,Credit,Philadelphia,Online,Engineer,1
740.25,2023-07-19 17:03:58,Debit,Philadelphia,Online,41,Doctor,123,1,14464.3,1,30,2,0,2,2,2,1,30,2,0,Debit,Philadelphia,Online,Doctor,2
453.54,2023-04-19 16:36:03,Debit,Albuquerque,ATM,58,Doctor,82,1,12046.3,1,0,0,0,2,2,2,1,0,0,0,Debit,Albuquerque,ATM,Doctor,2
300.47,2023-11-13 16:11:52,Debit,Jacksonville,Branch,73,Retired,100,1,7885.64,1,17,1,2,0,0,0,1,17,1,2,Debit,Jacksonville,Branch,Retired,0
110.93,2023-04-07 16:38:15,Credit,Virginia Beach,Branch,19,Student,201,1,1952.35,0,41,1,3,1,1,1,0,41,1,3,Credit,Virginia Beach,Branch,Student,1
201.69,2023-01-03 16:46:36,Debit,Las Vegas,ATM,59,Doctor,299,1,7328.52,1,19,0,0,0,0,0,1,19,0,0,Debit,Las Vegas,ATM,Doctor,0
399.21,2023-01-30 16:15:49,Debit,Portland,ATM,59,Engineer,109,1,3210.39,1,32,0,1,1,1,1,1,32,0,1,Debit,Portland,ATM,Engineer,1
630.36,2023-03-02 16:11:53,Debit,Mesa,ATM,62,Retired,52,1,1363.65,1,23,0,2,1,1,1,1,23,0,2,Debit,Mesa,ATM,Retired,1
10.94,2023-10-23 17:24:07,Credit,Philadelphia,ATM,60,Engineer,245,1,1241.99,0,30,0,1,1,1,1,0,30,0,1,Credit,Philadelphia,ATM,Engineer,1
215.9,2023-01-04 16:02:09,Debit,Los Angeles,ATM,38,Doctor,235,1,7873.28,1,20,0,0,0,0,0,1,20,0,0,Debit,Los Angeles,ATM,Doctor,0
226.37,2023-09-18 17:07:08,Credit,Louisville,Branch,49,Doctor,141,1,9840.04,0,21,1,0,2,2,2,0,21,1,0,Credit,Louisville,Branch,Doctor,2
444.89,2023-09-11 16:27:39,Credit,Las Vegas,Branch,43,Doctor,101,1,10328.23,0,19,1,0,2,2,2,0,19,1,0,Credit,Las Vegas,Branch,Doctor,2
280.57,2023-01-27 17:35:05,Credit,Virginia Beach,Online,25,Student,24,1,293.24,0,41,2,3,1,1,1,0,41,2,3,Credit,Virginia Beach,Online,Student,1
488.54,2023-07-03 17:47:49,Debit,Jacksonville,Branch,52,Engineer,132,1,7486.63,1,17,1,1,0,0,0,1,17,1,1,Debit,Jacksonville,Branch,Engineer,0
3.3,2023-03-27 16:42:16,Credit,Los Angeles,Branch,50,Doctor,131,1,11385.37,0,20,1,0,2,2,2,0,20,1,0,Credit,Los Angeles,Branch,Doctor,2
199.39,2023-08-21 16:16:22,Debit,Colorado Springs,Branch,69,Retired,165,1,7264.79,1,7,1,2,0,0,0,1,7,1,2,Debit,Colorado Springs,Branch,Retired,0
20.36,2023-07-24 17:02:18,Debit,Tucson,Branch,62,Retired,75,1,2762.48,1,40,1,2,1,1,1,1,40,1,2,Debit,Tucson,Branch,Retired,1
113.64,2023-10-24 17:09:41,Debit,Detroit,Online,62,Retired,32,1,6675.03,1,11,2,2,0,0,0,1,11,2,2,Debit,Detroit,Online,Retired,0
493.11,2023-07-31 16:25:26,Debit,Colorado Springs,Branch,53,Retired,236,1,7432.99,1,7,1,2,0,0,0,1,7,1,2,Debit,Colorado Springs,Branch,Retired,0
307.41,2023-06-12 17:32:52,Debit,Los Angeles,ATM,19,Student,14,1,1057.0,1,20,0,3,1,1,1,1,20,0,3,Debit,Los Angeles,ATM,Student,1
11.18,2023-11-30 16:52:42,Debit,Atlanta,Online,43,Doctor,161,1,5956.89,1,1,2,0,0,0,0,1,1,2,0,Debit,Atlanta,Online,Doctor,0
313.82,2023-11-15 18:57:38,Debit,Tucson,Branch,59,Engineer,151,1,7261.59,1,40,1,1,0,0,0,1,40,1,1,Debit,Tucson,Branch,Engineer,0
51.0,2023-01-30 16:00:38,Debit,Seattle,Branch,64,Retired,107,1,4943.16,1,39,1,2,0,0,0,1,39,1,2,Debit,Seattle,Branch,Retired,0
140.98,2023-05-25 16:34:22,Debit,Memphis,Branch,60,Engineer,100,1,8127.48,1,22,1,1,0,0,0,1,22,1,1,Debit,Memphis,Branch,Engineer,0
288.04,2023-08-24 16:47:21,Debit,Denver,ATM,68,Retired,63,1,1748.02,1,10,0,2,1,1,1,1,10,0,2,Debit,Denver,ATM,Retired,1
800.55,2023-05-04 16:21:31,Debit,Oklahoma City,ATM,31,Engineer,108,1,9660.22,1,28,0,1,2,2,2,1,28,0,1,Debit,Oklahoma City,ATM,Engineer,2
485.54,2023-02-06 17:46:59,Debit,Houston,ATM,46,Engineer,143,1,6371.51,1,15,0,1,0,0,0,1,15,0,1,Debit,Houston,ATM,Engineer,0
521.15,2023-02-17 18:16:05,Debit,Kansas City,ATM,54,Doctor,214,1,9442.47,1,18,0,0,2,2,2,1,18,0,0,Debit,Kansas City,ATM,Doctor,2
321.79,2023-08-07 17:30:33,Credit,Raleigh,ATM,63,Retired,61,1,5959.2,0,33,0,2,0,0,0,0,33,0,2,Credit,Raleigh,ATM,Retired,0
304.93,2023-02-24 16:23:22,Debit,Portland,ATM,65,Doctor,158,1,13531.22,1,32,0,0,2,2,2,1,32,0,0,Debit,Portland,ATM,Doctor,2
432.08,2023-07-31 16:04:55,Debit,El Paso,ATM,40,Doctor,145,1,11500.62,1,12,0,0,2,2,2,1,12,0,0,Debit,El Paso,ATM,Doctor,2
694.2,2023-12-07 16:20:08,Debit,Milwaukee,ATM,61,Retired,72,1,1389.37,1,25,0,2,1,1,1,1,25,0,2,Debit,Milwaukee,ATM,Retired,1
116.86,2023-03-20 18:28:48,Debit,Louisville,ATM,55,Engineer,171,1,6706.56,1,21,0,1,0,0,0,1,21,0,1,Debit,Louisville,ATM,Engineer,0
386.81,2023-03-03 18:02:52,Credit,Detroit,Online,57,Doctor,149,1,7175.29,0,11,2,0,0,0,0,0,11,2,0,Credit,Detroit,Online,Doctor,0
74.88,2023-05-24 16:25:50,Debit,Atlanta,ATM,25,Student,202,1,420.67,1,1,0,3,1,1,1,1,1,0,3,Debit,Atlanta,ATM,Student,1
195.76,2023-05-22 16:17:19,Debit,Philadelphia,Branch,75,Retired,99,1,7323.53,1,30,1,2,0,0,0,1,30,1,2,Debit,Philadelphia,Branch,Retired,0
134.7,2023-08-21 16:03:18,Debit,Fort Worth,ATM,50,Doctor,106,1,8395.85,1,13,0,0,0,0,0,1,13,0,0,Debit,Fort Worth,ATM,Doctor,0
890.24,2023-07-07 18:03:43,Credit,Las Vegas,Online,33,Engineer,161,1,5140.93,0,19,2,1,0,0,0,0,19,2,1,Credit,Las Vegas,Online,Engineer,0
361.27,2023-01-06 17:01:53,Debit,Omaha,ATM,63,Doctor,180,1,7945.57,1,29,0,0,0,0,0,1,29,0,0,Debit,Omaha,ATM,Doctor,0
131.56,2023-10-19 16:42:37,Debit,Charlotte,Branch,44,Doctor,42,1,5873.54,1,5,1,0,0,0,0,1,5,1,0,Debit,Charlotte,Branch,Doctor,0
485.51,2023-11-28 16:49:27,Credit,Milwaukee,Online,76,Retired,37,1,3074.45,0,25,2,2,1,1,1,0,25,2,2,Credit,Milwaukee,Online,Retired,1
547.87,2023-07-10 17:15:27,Debit,Columbus,ATM,64,Retired,131,1,6155.76,1,8,0,2,0,0,0,1,8,0,2,Debit,Columbus,ATM,Retired,0
457.3,2023-06-26 18:25:21,Debit,Virginia Beach,Online,28,Engineer,15,1,8318.29,1,41,2,1,0,0,0,1,41,2,1,Debit,Virginia Beach,Online,Engineer,0
506.24,2023-01-13 16:44:26,Debit,Chicago,ATM,58,Engineer,64,1,230.09,1,6,0,1,1,1,1,1,6,0,1,Debit,Chicago,ATM,Engineer,1
486.59,2023-12-19 16:55:17,Debit,Indianapolis,Branch,57,Retired,119,1,2513.56,1,16,1,2,1,1,1,1,16,1,2,Debit,Indianapolis,Branch,Retired,1
163.68,2023-09-28 16:20:57,Debit,San Diego,Branch,41,Doctor,292,1,10090.05,1,36,1,0,2,2,2,1,36,1,0,Debit,San Diego,Branch,Doctor,2
581.65,2023-01-09 16:54:58,Debit,Boston,ATM,22,Student,176,1,480.19,1,4,0,3,1,1,1,1,4,0,3,Debit,Boston,ATM,Student,1
52.01,2023-11-07 16:46:04,Debit,Mesa,ATM,48,Doctor,85,1,1120.88,1,23,0,0,1,1,1,1,23,0,0,Debit,Mesa,ATM,Doctor,1
630.24,2023-11-29 18:10:30,Debit,Boston,ATM,21,Student,62,1,370.81,1,4,0,3,1,1,1,1,4,0,3,Debit,Boston,ATM,Student,1
523.74,2023-11-02 16:36:37,Debit,Oklahoma City,ATM,43,Doctor,159,1,13498.55,1,28,0,0,2,2,2,1,28,0,0,Debit,Oklahoma City,ATM,Doctor,2
217.5,2023-10-23 18:54:48,Credit,Denver,Branch,46,Engineer,35,1,3057.4,0,10,1,1,1,1,1,0,10,1,1,Credit,Denver,Branch,Engineer,1
91.48,2023-01-23 16:50:31,Debit,Fort Worth,ATM,51,Doctor,141,1,14942.78,1,13,0,0,2,2,2,1,13,0,0,Debit,Fort Worth,ATM,Doctor,2
5.25,2023-11-13 18:26:24,Debit,San Jose,ATM,39,Doctor,49,1,14143.32,1,38,0,0,2,2,2,1,38,0,0,Debit,San Jose,ATM,Doctor,2
54.03,2023-09-19 17:16:46,Credit,Milwaukee,ATM,56,Retired,161,1,6736.3,0,25,0,2,0,0,0,0,25,0,2,Credit,Milwaukee,ATM,Retired,0
736.73,2023-11-27 16:05:27,Debit,Memphis,Branch,48,Engineer,10,1,3313.07,1,22,1,1,1,1,1,1,22,1,1,Debit,Memphis,Branch,Engineer,1
368.91,2023-03-10 17:49:57,Debit,Virginia Beach,Branch,54,Doctor,14,1,829.71,1,41,1,0,1,1,1,1,41,1,0,Debit,Virginia Beach,Branch,Doctor,1
33.06,2023-01-17 16:03:41,Credit,Fort Worth,Online,53,Retired,170,1,1540.87,0,13,2,2,1,1,1,0,13,2,2,Credit,Fort Worth,Online,Retired,1
66.5,2023-05-04 16:44:56,Credit,Louisville,Online,32,Engineer,144,1,6820.23,0,21,2,1,0,0,0,0,21,2,1,Credit,Louisville,Online,Engineer,0
177.08,2023-01-06 17:16:44,Debit,Las Vegas,Online,35,Doctor,85,1,13475.14,1,19,2,0,2,2,2,1,19,2,0,Debit,Las Vegas,Online,Doctor,2
588.54,2023-02-06 17:57:28,Debit,Portland,Branch,32,Engineer,130,1,714.45,1,32,1,1,1,1,1,1,32,1,1,Debit,Portland,Branch,Engineer,1
173.5,2023-10-23 17:16:20,Debit,Nashville,ATM,21,Student,282,1,1306.91,1,26,0,3,1,1,1,1,26,0,3,Debit,Nashville,ATM,Student,1
78.33,2023-07-31 16:13:12,Credit,Memphis,Online,56,Engineer,189,1,7255.33,0,22,2,1,0,0,0,0,22,2,1,Credit,Memphis,Online,Engineer,0
40.66,2024-01-01 16:08:49,Debit,Louisville,Branch,59,Retired,156,1,1153.84,1,21,1,2,1,1,1,1,21,1,2,Debit,Louisville,Branch,Retired,1
97.22,2023-02-20 17:30:19,Credit,Atlanta,Branch,77,Retired,55,1,6647.73,0,1,1,2,0,0,0,0,1,1,2,Credit,Atlanta,Branch,Retired,0
34.07,2023-11-06 17:22:58,Debit,Philadelphia,Branch,22,Student,81,1,8709.77,1,30,1,3,0,0,0,1,30,1,3,Debit,Philadelphia,Branch,Student,0
492.06,2023-10-19 16:14:15,Debit,Fresno,Online,23,Student,74,1,857.9,1,14,2,3,1,1,1,1,14,2,3,Debit,Fresno,Online,Student,1
842.01,2023-09-12 16:43:27,Credit,Virginia Beach,Online,53,Doctor,185,1,509.45,0,41,2,0,1,1,1,0,41,2,0,Credit,Virginia Beach,Online,Doctor,1
73.55,2023-01-09 16:09:48,Debit,Atlanta,ATM,51,Engineer,158,1,2812.06,1,1,0,1,1,1,1,1,1,0,1,Debit,Atlanta,ATM,Engineer,1
760.53,2023-09-04 18:13:25,Debit,Phoenix,Online,57,Engineer,118,1,6179.91,1,31,2,1,0,0,0,1,31,2,1,Debit,Phoenix,Online,Engineer,0
273.08,2023-01-30 16:09:08,Credit,Houston,Branch,26,Engineer,134,1,6609.3,0,15,1,1,0,0,0,0,15,1,1,Credit,Houston,Branch,Engineer,0
371.69,2023-12-22 16:27:49,Debit,San Francisco,Branch,67,Retired,143,1,3484.32,1,37,1,2,1,1,1,1,37,1,2,Debit,San Francisco,Branch,Retired,1
218.96,2023-08-30 16:11:47,Debit,Seattle,ATM,18,Student,13,1,754.21,1,39,0,3,1,1,1,1,39,0,3,Debit,Seattle,ATM,Student,1
227.39,2023-12-25 16:58:19,Debit,Atlanta,Online,18,Student,65,1,751.09,1,1,2,3,1,1,1,1,1,2,3,Debit,Atlanta,Online,Student,1
237.99,2023-05-08 16:45:11,Credit,Kansas City,Branch,39,Doctor,86,1,8510.09,0,18,1,0,0,0,0,0,18,1,0,Credit,Kansas City,Branch,Doctor,0
186.6,2023-07-04 16:27:23,Debit,Washington,Online,58,Doctor,13,1,1508.72,1,42,2,0,1,1,1,1,42,2,0,Debit,Washington,Online,Doctor,1
341.15,2023-02-13 17:18:15,Debit,San Jose,Online,18,Student,148,1,511.37,1,38,2,3,1,1,1,1,38,2,3,Debit,San Jose,Online,Student,1
434.58,2023-09-06 16:28:38,Debit,Memphis,ATM,59,Doctor,215,1,12648.32,1,22,0,0,2,2,2,1,22,0,0,Debit,Memphis,ATM,Doctor,2
312.88,2023-05-26 18:12:50,Credit,Portland,Branch,54,Engineer,44,1,233.21,0,32,1,1,1,1,1,0,32,1,1,Credit,Portland,Branch,Engineer,1
75.15,2023-09-18 17:31:23,Debit,Boston,ATM,23,Student,154,1,1092.92,1,4,0,3,1,1,1,1,4,0,3,Debit,Boston,ATM,Student,1
23.3,2023-08-14 18:13:38,Debit,Los Angeles,ATM,59,Engineer,161,1,6711.15,1,20,0,1,0,0,0,1,20,0,1,Debit,Los Angeles,ATM,Engineer,0
47.38,2023-02-08 18:18:07,Credit,Seattle,Online,25,Student,61,1,459.37,0,39,2,3,1,1,1,0,39,2,3,Credit,Seattle,Online,Student,1
512.81,2023-07-19 16:57:01,Debit,Sacramento,Branch,79,Retired,30,1,6994.34,1,34,1,2,0,0,0,1,34,1,2,Debit,Sacramento,Branch,Retired,0
488.15,2023-07-31 16:01:00,Debit,Louisville,Branch,43,Engineer,168,1,7071.09,1,21,1,1,0,0,0,1,21,1,1,Debit,Louisville,Branch,Engineer,0
12.82,2023-04-05 18:37:10,Debit,Fort Worth,ATM,44,Engineer,156,1,9045.19,1,13,0,1,0,0,0,1,13,0,1,Debit,Fort Worth,ATM,Engineer,0
535.91,2023-07-07 16:38:12,Debit,Las Vegas,Online,43,Engineer,22,1,9642.12,1,19,2,1,2,2,2,1,19,2,1,Debit,Las Vegas,Online,Engineer,2
270.72,2023-07-03 18:01:00,Credit,Washington,Online,26,Engineer,53,1,6263.96,0,42,2,1,0,0,0,0,42,2,1,Credit,Washington,Online,Engineer,0
97.98,2023-02-06 16:09:48,Debit,Denver,Branch,72,Retired,18,1,7460.33,1,10,1,2,0,0,0,1,10,1,2,Debit,Denver,Branch,Retired,0
196.08,2023-08-25 16:52:28,Debit,San Francisco,Online,61,Retired,98,1,4233.82,1,37,2,2,0,0,0,1,37,2,2,Debit,San Francisco,Online,Retired,0
251.18,2023-06-01 16:51:11,Debit,San Jose,ATM,42,Engineer,246,1,8303.9,1,38,0,1,0,0,0,1,38,0,1,Debit,San Jose,ATM,Engineer,0
44.52,2023-03-28 18:30:25,Debit,El Paso,Online,28,Student,205,1,314.28,1,12,2,3,1,1,1,1,12,2,3,Debit,El Paso,Online,Student,1
178.87,2023-05-23 16:03:54,Debit,Baltimore,Online,35,Doctor,180,1,5241.23,1,3,2,0,0,0,0,1,3,2,0,Debit,Baltimore,Online,Doctor,0
386.68,2023-10-31 16:48:01,Debit,New York,Branch,46,Doctor,128,1,6863.06,1,27,1,0,0,0,0,1,27,1,0,Debit,New York,Branch,Doctor,0
167.14,2023-04-24 18:33:29,Debit,Denver,Online,76,Retired,20,1,3877.73,1,10,2,2,1,1,1,1,10,2,2,Debit,Denver,Online,Retired,1
345.22,2023-09-05 16:55:47,Debit,Fresno,Branch,69,Retired,253,1,4046.58,1,14,1,2,1,1,1,1,14,1,2,Debit,Fresno,Branch,Retired,1
74.85,2023-12-25 17:19:08,Debit,Raleigh,ATM,72,Retired,117,1,2409.73,1,33,0,2,1,1,1,1,33,0,2,Debit,Raleigh,ATM,Retired,1
671.73,2023-10-16 16:15:54,Debit,Washington,Branch,58,Engineer,54,1,5211.88,1,42,1,1,0,0,0,1,42,1,1,Debit,Washington,Branch,Engineer,0
255.04,2023-11-23 16:15:59,Debit,Seattle,ATM,45,Engineer,152,1,6217.86,1,39,0,1,0,0,0,1,39,0,1,Debit,Seattle,ATM,Engineer,0
45.77,2023-02-09 17:50:23,Debit,Philadelphia,Online,25,Student,109,1,5978.12,1,30,2,3,0,0,0,1,30,2,3,Debit,Philadelphia,Online,Student,0
329.69,2023-01-09 16:54:30,Credit,San Antonio,Online,26,Student,66,1,1671.66,0,35,2,3,1,1,1,0,35,2,3,Credit,San Antonio,Online,Student,1
11.92,2023-10-09 17:48:55,Debit,San Diego,Branch,53,Doctor,52,1,14611.9,1,36,1,0,2,2,2,1,36,1,0,Debit,San Diego,Branch,Doctor,2
47.42,2023-12-19 16:46:08,Debit,San Diego,ATM,64,Doctor,28,1,8253.52,1,36,0,0,0,0,0,1,36,0,0,Debit,San Diego,ATM,Doctor,0
35.99,2023-01-19 16:14:12,Debit,Miami,Branch,63,Retired,129,1,4489.79,1,24,1,2,0,0,0,1,24,1,2,Debit,Miami,Branch,Retired,0
151.19,2023-05-05 16:04:36,Credit,New York,Branch,37,Doctor,96,1,11903.82,0,27,1,0,2,2,2,0,27,1,0,Credit,New York,Branch,Doctor,2
242.62,2023-07-10 16:40:15,Credit,San Francisco,Online,22,Student,234,1,483.02,0,37,2,3,1,1,1,0,37,2,3,Credit,San Francisco,Online,Student,1
48.72,2023-09-29 18:54:28,Debit,Virginia Beach,Branch,21,Student,17,1,816.08,1,41,1,3,1,1,1,1,41,1,3,Debit,Virginia Beach,Branch,Student,1
43.46,2023-07-21 17:02:42,Debit,Boston,ATM,25,Student,80,1,578.06,1,4,0,3,1,1,1,1,4,0,3,Debit,Boston,ATM,Student,1
443.79,2023-10-09 18:28:04,Debit,Las Vegas,ATM,53,Retired,87,1,3133.85,1,19,0,2,1,1,1,1,19,0,2,Debit,Las Vegas,ATM,Retired,1
365.14,2023-12-01 18:46:28,Debit,Dallas,Online,68,Retired,57,1,5894.09,1,9,2,2,0,0,0,1,9,2,2,Debit,Dallas,Online,Retired,0
757.41,2023-05-05 16:31:53,Debit,Los Angeles,ATM,22,Student,37,1,9532.42,1,20,0,3,2,2,2,1,20,0,3,Debit,Los Angeles,ATM,Student,2
20.54,2023-08-21 18:09:24,Debit,Fort Worth,Branch,51,Engineer,72,1,5327.03,1,13,1,1,0,0,0,1,13,1,1,Debit,Fort Worth,Branch,Engineer,0
475.36,2023-10-02 16:03:09,Debit,Phoenix,ATM,34,Engineer,105,1,2000.6,1,31,0,1,1,1,1,1,31,0,1,Debit,Phoenix,ATM,Engineer,1
34.74,2023-06-26 16:40:21,Debit,San Francisco,ATM,56,Retired,24,1,6827.57,1,37,0,2,0,0,0,1,37,0,2,Debit,San Francisco,ATM,Retired,0
689.54,2023-03-06 16:46:57,Debit,Oklahoma City,Branch,27,Student,93,1,1633.76,1,28,1,3,1,1,1,1,28,1,3,Debit,Oklahoma City,Branch,Student,1
211.18,2023-10-16 16:09:47,Debit,Washington,ATM,73,Retired,90,1,4069.17,1,42,0,2,1,1,1,1,42,0,2,Debit,Washington,ATM,Retired,1
211.36,2023-11-21 16:23:41,Credit,Fort Worth,Branch,51,Engineer,286,1,7943.47,0,13,1,1,0,0,0,0,13,1,1,Credit,Fort Worth,Branch,Engineer,0
744.41,2023-07-31 16:35:59,Credit,Houston,Online,39,Engineer,107,1,8842.47,0,15,2,1,0,0,0,0,15,2,1,Credit,Houston,Online,Engineer,0
61.43,2023-06-29 16:16:37,Debit,Phoenix,Online,24,Student,170,1,1882.77,1,31,2,3,1,1,1,1,31,2,3,Debit,Phoenix,Online,Student,1
167.44,2023-09-25 16:11:18,Debit,Mesa,Branch,37,Doctor,82,1,12526.71,1,23,1,0,2,2,2,1,23,1,0,Debit,Mesa,Branch,Doctor,2
361.46,2023-04-07 17:23:05,Debit,Nashville,Online,21,Student,83,1,4737.84,1,26,2,3,0,0,0,1,26,2,3,Debit,Nashville,Online,Student,0
378.85,2023-06-16 17:21:15,Debit,Virginia Beach,Branch,78,Retired,126,1,2300.53,1,41,1,2,1,1,1,1,41,1,2,Debit,Virginia Beach,Branch,Retired,1
241.11,2023-06-16 16:41:23,Debit,Columbus,Branch,30,Doctor,55,1,12385.05,1,8,1,0,2,2,2,1,8,1,0,Debit,Columbus,Branch,Doctor,2
131.93,2023-09-11 17:31:10,Credit,Fort Worth,Branch,31,Engineer,13,1,4547.06,0,13,1,1,0,0,0,0,13,1,1,Credit,Fort Worth,Branch,Engineer,0
20.28,2023-07-19 17:42:38,Debit,Oklahoma City,Online,36,Engineer,213,1,2047.83,1,28,2,1,1,1,1,1,28,2,1,Debit,Oklahoma City,Online,Engineer,1
415.88,2023-04-27 17:30:16,Debit,San Diego,Branch,70,Doctor,170,1,10008.33,1,36,1,0,2,2,2,1,36,1,0,Debit,San Diego,Branch,Doctor,2
49.99,2023-02-09 17:53:59,Debit,Omaha,ATM,62,Retired,139,1,2299.64,1,29,0,2,1,1,1,1,29,0,2,Debit,Omaha,ATM,Retired,1
100.66,2023-06-16 18:58:50,Debit,Dallas,Branch,50,Doctor,144,1,14473.33,1,9,1,0,2,2,2,1,9,1,0,Debit,Dallas,Branch,Doctor,2
485.54,2023-12-08 16:47:48,Debit,Louisville,Online,19,Student,148,1,1533.32,1,21,2,3,1,1,1,1,21,2,3,Debit,Louisville,Online,Student,1
321.15,2023-02-10 17:06:40,Debit,Los Angeles,Branch,46,Doctor,179,1,7005.05,1,20,1,0,0,0,0,1,20,1,0,Debit,Los Angeles,Branch,Doctor,0
711.3,2023-06-26 18:57:37,Debit,San Jose,Branch,21,Student,51,1,955.4,1,38,1,3,1,1,1,1,38,1,3,Debit,San Jose,Branch,Student,1
12.23,2023-10-12 16:02:13,Debit,Houston,ATM,42,Engineer,139,1,7844.88,1,15,0,1,0,0,0,1,15,0,1,Debit,Houston,ATM,Engineer,0
350.94,2023-10-30 17:17:51,Debit,Colorado Springs,ATM,20,Student,64,1,221.56,1,7,0,3,1,1,1,1,7,0,3,Debit,Colorado Springs,ATM,Student,1
301.85,2023-04-18 17:43:50,Debit,Columbus,Online,54,Engineer,25,1,6586.19,1,8,2,1,0,0,0,1,8,2,1,Debit,Columbus,Online,Engineer,0
29.34,2023-03-09 17:37:08,Debit,Louisville,Online,65,Retired,30,1,3944.82,1,21,2,2,1,1,1,1,21,2,2,Debit,Louisville,Online,Retired,1
231.71,2023-04-24 17:01:08,Debit,Raleigh,Branch,27,Student,148,1,1127.98,1,33,1,3,1,1,1,1,33,1,3,Debit,Raleigh,Branch,Student,1
179.43,2023-08-11 18:20:48,Debit,Oklahoma City,ATM,58,Retired,244,1,2626.63,1,28,0,2,1,1,1,1,28,0,2,Debit,Oklahoma City,ATM,Retired,1
36.71,2023-01-30 17:11:53,Debit,Jacksonville,Branch,48,Doctor,55,1,6459.38,1,17,1,0,0,0,0,1,17,1,0,Debit,Jacksonville,Branch,Doctor,0
138.12,2023-04-11 17:18:50,Credit,Los Angeles,Branch,53,Doctor,281,1,1649.69,0,20,1,0,1,1,1,0,20,1,0,Credit,Los Angeles,Branch,Doctor,1
233.24,2023-04-17 16:56:06,Debit,Louisville,ATM,33,Engineer,72,1,6939.23,1,21,0,1,0,0,0,1,21,0,1,Debit,Louisville,ATM,Engineer,0
609.14,2023-11-23 16:09:39,Debit,Tucson,ATM,39,Engineer,177,1,9033.87,1,40,0,1,0,0,0,1,40,0,1,Debit,Tucson,ATM,Engineer,0
436.64,2023-12-25 17:46:24,Debit,Los Angeles,Branch,31,Doctor,111,1,14365.18,1,20,1,0,2,2,2,1,20,1,0,Debit,Los Angeles,Branch,Doctor,2
870.43,2023-05-31 16:54:20,Debit,Los Angeles,Branch,29,Doctor,55,1,10115.18,1,20,1,0,2,2,2,1,20,1,0,Debit,Los Angeles,Branch,Doctor,2
354.4,2023-11-06 17:23:08,Debit,Chicago,ATM,74,Retired,128,1,7358.65,1,6,0,2,0,0,0,1,6,0,2,Debit,Chicago,ATM,Retired,0
22.63,2023-02-20 17:28:15,Debit,Kansas City,Online,53,Engineer,112,1,4438.03,1,18,2,1,0,0,0,1,18,2,1,Debit,Kansas City,Online,Engineer,0
182.19,2023-06-19 16:36:25,Debit,Mesa,Branch,26,Student,53,1,1176.1,1,23,1,3,1,1,1,1,23,1,3,Debit,Mesa,Branch,Student,1
126.81,2023-10-30 16:58:01,Debit,Philadelphia,Branch,26,Engineer,290,1,5427.98,1,30,1,1,0,0,0,1,30,1,1,Debit,Philadelphia,Branch,Engineer,0
288.17,2023-09-08 16:48:51,Debit,Virginia Beach,Online,37,Engineer,50,1,3653.11,1,41,2,1,1,1,1,1,41,2,1,Debit,Virginia Beach,Online,Engineer,1
118.77,2023-10-02 17:44:05,Debit,Atlanta,Branch,55,Engineer,123,1,2104.82,1,1,1,1,1,1,1,1,1,1,1,Debit,Atlanta,Branch,Engineer,1
651.82,2023-04-14 17:59:43,Debit,Indianapolis,ATM,21,Student,166,1,1802.77,1,16,0,3,1,1,1,1,16,0,3,Debit,Indianapolis,ATM,Student,1
66.65,2023-10-17 16:58:59,Debit,Detroit,ATM,37,Engineer,33,1,3559.96,1,11,0,1,1,1,1,1,11,0,1,Debit,Detroit,ATM,Engineer,1
98.53,2023-01-16 16:31:48,Debit,Denver,Branch,69,Retired,166,1,3564.8,1,10,1,2,1,1,1,1,10,1,2,Debit,Denver,Branch,Retired,1
138.95,2023-06-02 16:48:43,Debit,Washington,Online,71,Retired,30,1,6752.92,1,42,2,2,0,0,0,1,42,2,2,Debit,Washington,Online,Retired,0
33.89,2023-11-10 16:10:34,Debit,Nashville,Branch,26,Student,177,1,1444.75,1,26,1,3,1,1,1,1,26,1,3,Debit,Nashville,Branch,Student,1
